DEPTH,CNL_dec,DENS,SONI,LL9D,LL9S,MSFL,GrC,VCL,SW
10998.0,0.20800000000000002,2.262,77.0,0.29100000000000004,0.353,0.49,127.3,0.1196,1.0
12027.5,0.2752,2.009,78.57,2.138,2.068,0.79,175.7,0.4855,0.6972
10958.5,0.1783,2.325,77.79,0.501,0.441,0.858,107.9,0.1785,1.0
10699.0,0.1901,2.198,83.3,10.04,1.8259999999999998,0.6859999999999999,121.2,0.4346,0.3659
10964.5,0.1925,2.2769999999999997,80.15,0.375,0.354,0.466,124.2,0.2186,1.0
12013.5,0.183,2.3609999999999998,80.94,0.747,0.669,0.722,119.7,0.1493,1.0
11385.5,0.1829,2.32,82.51,0.466,0.457,0.812,145.5,0.3045,1.0
11319.0,0.2317,2.572,80.54,1.599,1.778,3.0869999999999997,191.4,0.5801,1.0
11257.5,0.1931,2.286,84.48,0.52,0.5479999999999999,0.691,164.6,0.4193,1.0
10237.0,0.1545,2.498,79.09,2.563,2.657,3.305,157.6,0.5307,1.0
11034.0,0.1811,2.334,77.0,0.375,0.506,0.653,118.6,0.1163,1.0
10329.5,0.1985,2.438,91.73,2.299,2.333,1.568,139.8,0.4093,1.0
10968.5,0.1925,2.318,79.76,0.449,0.387,0.512,119.7,0.06297,1.0
12011.0,0.209,2.4219999999999997,80.74,1.287,1.07,1.2409999999999999,136.3,0.2493,1.0
12126.5,0.261,2.497,76.21,1.952,2.021,0.862,158.3,0.381,1.0
11417.0,0.1912,2.3169999999999997,85.47,0.449,0.501,0.614,143.9,0.2947,1.0
11293.5,0.2125,2.458,80.54,1.1540000000000001,0.8370000000000001,1.689,152.3,0.345,1.0
11864.0,0.2232,2.406,84.48,0.623,0.909,1.9240000000000002,154.5,0.3583,1.0
11865.0,0.2232,2.513,84.68,0.895,1.071,1.963,156.0,0.3674,1.0
10015.0,0.23399999999999999,2.484,92.64,1.72,2.138,3.6489999999999996,166.7,0.3295,1.0
11633.0,0.2279,2.544,80.54,1.4869999999999999,1.72,2.855,234.4,0.8379,1.0
10547.5,0.1578,2.363,72.37,48.63,6.388,2.992,102.1,0.2401,0.2705
10456.5,0.207,2.138,91.18,51.99,4.774,0.998,88.63,0.3571,0.1472
11873.5,0.1606,2.387,84.12,0.9279999999999999,0.927,1.158,127.3,0.1948,1.0
11114.0,0.1925,2.323,82.12,0.375,0.469,0.6629999999999999,93.95,0.043989999999999994,1.0
12031.0,0.3484,2.6039999999999996,83.3,1.383,1.6780000000000002,0.937,179.2,0.5067,1.0
12265.5,0.183,2.505,75.69,1.4340000000000002,1.851,1.92,116.2,0.1284,1.0
10141.0,0.1976,2.469,90.5,1.9880000000000002,2.75,4.996,134.5,0.4521,1.0
11984.5,0.2964,2.6039999999999996,83.44,1.287,1.4340000000000002,1.815,159.0,0.3856,1.0
10950.0,0.165,2.3569999999999998,68.73,0.396,0.565,0.8859999999999999,89.41,0.1694,1.0
11303.5,0.2126,2.498,80.15,1.1540000000000001,1.426,2.265,206.7,0.6716,1.0
11116.5,0.1854,2.355,78.97,0.449,0.5489999999999999,0.733,95.47,0.1540159018420561,1.0
12052.5,0.1854,2.464,80.94,0.879,0.973,1.2429999999999999,131.0,0.2175,1.0
10123.5,0.2214,2.444,86.56,1.599,1.6580000000000001,2.563,128.4,0.4061,1.0
11389.0,0.1876,2.311,85.11,0.43,0.46799999999999997,0.7170000000000001,169.7,0.3972,1.0
10607.5,0.2114,2.154,86.66,35.35,3.9939999999999998,0.972,124.2,0.4587,0.1851
12190.5,0.2492,2.647,76.21,2.299,2.471,3.662,143.9,0.2947,1.0
10432.5,0.2208,2.16,93.19,34.89,5.388999999999999,0.9109999999999999,93.15,0.3784,0.1751
10076.0,0.2264,2.4219999999999997,97.44,1.197,1.818,2.602,147.9,0.5521,1.0
12299.5,0.2846,2.568,82.32,2.025,2.0580000000000003,2.494,170.5,0.4545,1.0
11916.5,0.2232,2.5639999999999996,81.72,1.6580000000000001,2.377,2.841,200.7,0.6355,1.0
11996.5,0.2185,2.395,80.94,0.951,0.8,1.035,115.1,0.1221,1.0
11782.0,0.183,2.3930000000000002,79.26,0.601,0.721,0.8909999999999999,124.2,0.1766,1.0
11040.5,0.1618,2.42,74.64,0.623,0.747,0.963,107.6,0.2036821389029383,1.0
10468.5,0.2031,2.162,90.39,51.97,5.903,0.9620000000000001,103.6,0.2948,0.1513
11500.0,0.1996,2.37,82.12,0.601,0.863,1.44,169.6,0.3147,1.0
10642.0,0.1863,2.329,72.55,12.4,2.476,1.3119999999999998,114.5,0.08287,0.4741
12104.5,0.2197,2.6,73.06,2.062,2.3209999999999997,3.2969999999999997,153.0,0.3492,1.0
11115.0,0.1878,2.339,81.33,0.418,0.488,0.823,95.47,0.03069,1.0
11128.5,0.2161,2.2880000000000003,83.3,0.336,0.418,0.526,90.93,0.13542688978464434,1.0
10065.5,0.2201,2.471,80.5,1.599,2.177,3.06,125.6,0.3848,1.0
11152.5,0.2077,2.267,82.74,0.271,0.29100000000000004,0.36200000000000004,66.71,0.0006571000000000001,1.0
11010.0,0.1996,2.3040000000000003,81.33,0.449,0.40299999999999997,0.515,107.6,0.04502,1.0
10713.5,0.2076,2.215,91.14,57.37,5.045,1.099,124.2,0.3023,0.1733
10949.0,0.16899999999999998,2.335,71.29,0.348,0.469,0.6579999999999999,97.11,0.2266,1.0
10001.5,0.2303,2.475,94.98,2.299,2.504,3.987,168.7,0.3545,1.0
10327.0,0.233,2.4930000000000003,83.68,2.8569999999999998,2.885,4.122,165.5,0.5839,1.0
10359.0,0.1988,2.191,88.34,27.07,7.242000000000001,1.3840000000000001,77.93,0.002441,0.2019
11490.5,0.1559,2.375,68.53,1.751,0.6829999999999999,4.381,134.8,0.2402,1.0
11466.5,0.1823,2.343,82.91,0.449,0.484,0.598,156.0,0.3567,1.0
12000.0,0.1913,2.375,84.09,0.833,0.812,1.321,101.5,0.04028,1.0
12006.0,0.2161,2.336,84.88,0.6459999999999999,0.6459999999999999,0.889,138.6,0.2629,1.0
10550.5,0.1641,2.324,70.8,29.28,6.388999999999999,1.858,103.9,0.2967,0.3119
11640.0,0.1854,2.4290000000000003,77.0,1.131,1.2409999999999999,1.08,183.2,0.2415,1.0
12230.0,0.261,2.556,73.0,2.062,2.217,0.985,156.6,0.371,1.0
10334.0,0.2154,2.255,89.33,2.138,1.6580000000000001,1.291,99.31,0.188,0.9139
10110.0,0.2191,2.412,92.86,1.4340000000000002,1.6580000000000001,2.472,139.4,0.4885,1.0
10064.5,0.2289,2.456,86.4,1.6580000000000001,2.3080000000000003,3.552,138.3,0.4804,1.0
10290.0,0.1694,2.54,88.83,2.755,3.448,7.3629999999999995,149.6,0.4763,1.0
12269.0,0.1287,2.6,72.93,4.578,4.522,3.602,108.2,0.08027000000000001,1.0
10640.0,0.1948,2.285,75.88,11.53,2.254,1.364,110.6,0.1645,0.4027
11773.5,0.155,2.488,73.72,1.073,1.0070000000000001,1.81,133.3,0.2311,1.0
11932.0,0.2515,2.5839999999999996,84.09,1.849,1.9169999999999998,1.9680000000000002,187.0,0.5537,1.0
10768.0,0.2154,2.188,87.89,15.65,2.384,0.8270000000000001,108.3,0.327,0.2783
10433.5,0.2222,2.1630000000000003,94.32,41.83,6.3260000000000005,1.063,95.75,0.3529,0.163
11606.0,0.157,2.516,76.21,1.4340000000000002,0.8390000000000001,1.112,172.6,0.4672,1.0
10116.0,0.23800000000000002,2.3930000000000002,93.9,1.383,1.599,2.657,152.2,0.5848,1.0
11520.5,0.1618,2.559,83.3,1.489,2.167,5.03,172.7,0.4674,1.0
12239.5,0.2374,2.627,76.92,2.138,2.291,2.741,123.5,0.172,1.0
10321.5,0.225,2.479,91.79,2.383,2.5989999999999998,3.5460000000000003,189.3,0.7458,1.0
10240.0,0.1805,2.461,92.47,3.728,4.083,13.06,142.5,0.4281,1.0
11196.0,0.1724,2.4219999999999997,82.12,0.601,0.7609999999999999,1.162,115.1,0.3607,1.0
10917.5,0.183,2.2840000000000003,70.31,0.433,0.473,0.735,101.7,0.2609,1.0
10234.5,0.1876,2.47,88.55,2.062,2.862,4.952,147.9,0.4649,1.0
10973.5,0.196,2.32,80.59,0.40299999999999997,0.425,0.618,142.4,0.01999,1.0
12128.0,0.2072,2.549,77.79,1.9880000000000002,2.225,2.475,160.5,0.3947,1.0
10154.0,0.2316,2.424,81.22,2.299,2.086,2.494,140.7,0.1417,1.0
11076.0,0.1641,2.437,82.43,1.287,0.9590000000000001,1.7819999999999998,121.2,0.2593672851542159,1.0
12047.5,0.1972,2.47,80.15,1.113,1.097,1.375,122.7,0.1675,1.0
10575.0,0.1797,2.266,80.3,15.29,3.3360000000000003,1.206,115.7,0.3882,0.3598
10510.5,0.1901,2.287,71.11,34.94,4.94,1.931,103.0,0.2044,0.2439
10079.0,0.2642,2.3930000000000002,99.02,1.72,1.9169999999999998,2.821,142.3,0.5102,1.0
10154.5,0.2306,2.425,88.57,2.5469999999999997,2.24,3.292,135.8,0.08029,1.0
10332.0,0.215,2.263,95.85,2.097,1.4809999999999999,1.073,92.48,0.1279,0.8943
11667.0,0.2092,2.3040000000000003,80.17,1.287,0.418,0.6990000000000001,159.0,0.3856,1.0
11004.5,0.2067,2.313,78.57,0.418,0.418,0.557,150.0,0.37728877133339206,1.0
12135.5,0.1299,2.4530000000000003,78.57,0.833,1.06,1.585,103.0,0.04938,1.0
11817.0,0.2722,2.2769999999999997,80.94,1.5419999999999998,1.72,0.259,186.3,0.5491,1.0
10279.0,0.1921,2.521,85.57,4.106,4.619,8.957,139.0,0.4042,1.0
11942.5,0.1854,2.529,82.91,1.3259999999999998,1.245,2.217,134.8,0.2402,1.0
12323.0,0.2126,2.583,77.54,2.138,2.383,4.258,144.5,0.2983,1.0
10643.5,0.1734,2.3569999999999998,77.68,15.42,3.0180000000000002,1.875,119.7,0.1066,0.4811
11820.0,0.248,2.411,82.12,1.4340000000000002,1.6580000000000001,1.7830000000000001,193.0,0.5893,1.0
10714.5,0.2169,2.168,92.37,53.36,4.872,1.097,122.3,0.3872,0.1572
10844.0,0.2138,2.167,90.38,11.97,2.4659999999999997,0.6609999999999999,125.7,0.4229,0.3222
12234.0,0.2752,2.45,78.11,1.6580000000000001,1.87,0.8029999999999999,159.6,0.3892,1.0
10793.5,0.2303,2.171,90.99,15.7,1.827,0.835,108.1,0.2419,0.259
11697.5,0.1641,2.314,82.12,0.396,0.45,0.58,138.2,0.2604,1.0
12113.5,0.2468,2.549,75.43,1.7830000000000001,1.9880000000000002,2.7960000000000003,166.6,0.431,1.0
10201.0,0.2175,2.47,85.07,2.532,2.892,4.09,158.4,0.3654,1.0
10523.5,0.2004,2.221,77.44,32.54,5.3020000000000005,1.546,123.3,0.35200000000000004,0.2267
12168.5,0.1795,2.379,76.1,0.662,0.688,0.706,95.47,0.0039380000000000005,1.0
11892.5,0.2161,2.447,83.91,1.31,1.175,1.506,157.5,0.3765,1.0
11229.5,0.162,2.463,79.56,1.318,1.073,1.073,173.6,0.7951,1.0
10795.5,0.23600000000000002,2.17,90.59,12.43,1.6019999999999999,0.746,110.0,0.1889,0.2901
10605.5,0.2067,2.164,90.2,54.6,6.182,1.506,122.4,0.444,0.1533
12298.5,0.3035,2.513,83.89,1.68,1.73,1.73,171.1,0.4583,1.0
10817.0,0.2337,2.218,92.91,5.4879999999999995,1.72,0.774,110.6,0.029460000000000004,0.5024
10533.5,0.1592,2.366,74.31,42.0,4.438,2.676,100.6,0.2146,0.2767
10073.0,0.2203,2.484,82.08,2.332,1.4469999999999998,1.821,120.0,0.34299999999999997,1.0
11059.5,0.1878,2.331,80.94,0.428,0.491,0.696,118.2,0.06105,1.0
10918.5,0.183,2.316,71.17,0.501,0.606,0.74,98.49,0.1653,1.0
10919.5,0.183,2.353,73.06,0.623,0.623,0.797,101.6,0.02487,1.0
11080.0,0.1736,2.392,82.12,0.682,0.863,1.3869999999999998,115.1,0.23439085926209874,1.0
12166.0,0.17600000000000002,2.399,78.18,1.073,1.151,1.641,108.3,0.08118,1.0
11220.5,0.165,2.4530000000000003,78.57,0.7020000000000001,0.8959999999999999,1.599,121.0,0.4045,1.0
10799.5,0.2326,2.181,90.38,8.794,1.6580000000000001,0.718,117.6,0.1803,0.3652
11914.0,0.2263,2.615,80.94,1.9169999999999998,2.068,1.989,181.0,0.5177,1.0
11985.0,0.2894,2.6,83.69,1.334,1.4340000000000002,1.7530000000000001,159.0,0.3856,1.0
10285.0,0.2169,2.5069999999999997,85.04,2.8569999999999998,3.38,5.524,155.3,0.5146,1.0
11963.5,0.2161,2.379,81.33,1.035,0.631,1.023,130.3,0.2129,1.0
12202.0,0.2244,2.639,78.29,2.299,2.563,3.1860000000000004,150.6,0.3347,1.0
10185.5,0.2401,2.397,98.6,2.963,3.425,4.574,152.9,0.29600000000000004,1.0
10880.5,0.2031,2.185,83.51,5.691,2.138,0.894,107.6,0.3261,0.4557
11164.0,0.1724,2.311,84.09,0.36200000000000004,0.447,0.6409999999999999,96.01,0.2185,1.0
12075.5,0.2657,2.623,80.54,1.9880000000000002,1.966,2.7460000000000004,172.7,0.4674,1.0
10620.0,0.2232,2.158,91.02,73.11,7.199,1.2990000000000002,115.1,0.3623,0.1308
10506.0,0.22699999999999998,2.142,87.64,20.27,3.196,0.746,122.5,0.3851,0.2344
11177.5,0.17600000000000002,2.381,83.69,0.72,0.731,0.9670000000000001,106.1,0.2932,1.0
11571.0,0.1925,2.3369999999999997,83.69,0.52,0.552,0.6729999999999999,162.1,0.4038,1.0
11622.5,0.2397,2.5380000000000003,82.12,1.466,1.4869999999999999,2.079,225.6,0.7852,1.0
10805.5,0.2492,2.177,89.79,8.032,1.7919999999999998,0.865,113.6,0.02967,0.3698
10914.0,0.2196,2.267,77.0,0.313,0.314,0.45799999999999996,104.5,0.1909892011544853,1.0
12093.0,0.2326,2.556,77.78,1.9880000000000002,2.299,1.7919999999999998,175.7,0.4855,1.0
11049.0,0.2019,2.273,83.69,0.355,0.39899999999999997,0.504,116.7,0.139,1.0
10681.0,0.2123,2.2230000000000003,85.96,26.2,5.05,1.064,116.7,0.2246,0.2526
11175.0,0.1783,2.4419999999999997,79.36,1.073,1.044,1.2429999999999999,107.6,0.3044,1.0
11432.5,0.2114,2.259,86.74,0.36200000000000004,0.35700000000000004,0.585,145.4,0.3038,1.0
11393.0,0.1924,2.302,82.91,0.484,0.483,0.7879999999999999,158.4,0.3815,1.0
12065.0,0.2374,2.541,84.48,2.025,2.383,3.384,163.6,0.4128,1.0
10552.0,0.175,2.332,72.91,53.28,8.649,4.102,100.6,0.1851,0.2274
10917.0,0.18600000000000003,2.285,70.7,0.40299999999999997,0.415,0.67,103.8,0.2535,1.0
11935.5,0.2515,2.541,82.51,1.849,1.732,3.423,177.2,0.4946,1.0
10068.0,0.1426,2.585,57.27,5.691,4.263999999999999,6.349,76.1,0.01344,1.0
11307.0,0.1902,2.468,79.17,1.197,1.531,1.93,180.9,0.517,1.0
11620.0,0.235,2.543,79.36,1.4340000000000002,1.7830000000000001,2.661,221.1,0.758,1.0
10673.0,0.2127,2.2159999999999997,88.29,10.01,2.431,0.9840000000000001,126.4,0.2476,0.3906
11570.5,0.1901,2.3480000000000003,83.69,0.52,0.5,0.628,160.5,0.3947,1.0
12107.0,0.2502,2.521,75.82,2.383,2.351,1.8940000000000001,159.0,0.3856,1.0
10445.5,0.2364,2.161,91.18,16.29,2.148,0.747,92.7,0.2183,0.2418
11632.5,0.2298,2.525,80.54,1.4869999999999999,1.71,2.499,236.2,0.8488,1.0
11673.0,0.2161,2.307,89.21,0.318,0.748,1.557,177.2,0.4946,1.0
10851.5,0.1901,2.27,78.28,15.71,2.657,0.9259999999999999,96.98,0.2418,0.3362
11438.5,0.2138,2.275,89.46,0.456,0.466,0.765,169.6,0.4356,1.0
10895.5,0.1736,2.292,75.61,1.849,1.51,1.272,109.1,0.3382,1.0
11158.5,0.1996,2.293,81.16,0.302,0.348,0.418,71.25,0.03441,1.0
10906.5,0.2232,2.261,74.94,0.384,0.336,0.508,101.5,0.1787057130108211,1.0
10931.5,0.1925,2.3369999999999997,78.57,0.36200000000000004,0.4,0.615,96.98,0.1601985908743671,1.0
10358.0,0.2092,2.185,86.45,21.0,5.437,1.412,83.11,0.04829,0.225
11647.0,0.2208,2.5380000000000003,80.15,1.113,1.2409999999999999,2.449,201.4,0.6399,1.0
12052.0,0.1712,2.4419999999999997,80.94,0.789,0.995,1.52,128.8,0.2038,1.0
11016.5,0.1925,2.2840000000000003,77.39,0.336,0.418,0.484,115.9,0.192,1.0
10126.0,0.19399999999999998,2.447,97.03,1.689,2.383,3.073,146.6,0.5424,1.0
12265.0,0.1901,2.505,76.11,1.5419999999999998,1.7209999999999999,2.095,118.5,0.1421,1.0
10205.5,0.203,2.461,96.09,2.963,2.608,4.773,150.0,0.2589,1.0
10746.5,0.2025,2.222,84.39,14.52,1.965,0.8109999999999999,103.0,0.29,0.3054
11872.0,0.1834,2.384,80.5,0.774,0.9279999999999999,1.3780000000000001,148.4,0.322,1.0
10953.0,0.157,2.404,65.97,0.501,0.703,1.3,92.44,0.09187000000000001,1.0
10524.0,0.195,2.225,77.83,31.38,5.3260000000000005,1.55,120.8,0.391,0.2315
11241.5,0.1835,2.398,83.26,1.113,1.11,1.6569999999999998,201.1,0.6381,1.0
11348.0,0.1966,2.573,81.33,1.827,1.165,3.597,201.8,0.6424,1.0
12051.5,0.1712,2.426,80.94,0.747,0.958,1.242,127.3,0.1948,1.0
10806.5,0.2459,2.204,88.21,6.345,1.597,0.8320000000000001,112.1,0.22210737111843454,0.4427
11698.5,0.1417,2.3680000000000003,83.3,0.418,0.601,0.623,143.9,0.2947,1.0
12285.5,0.1972,2.4459999999999997,79.19,1.565,1.59,2.217,104.5,0.058460000000000005,1.0
11969.5,0.2208,2.32,85.66,0.5589999999999999,0.6,0.86,128.8,0.2038,1.0
11577.5,0.183,2.5469999999999997,78.57,1.5090000000000001,0.902,1.675,189.3,0.5673,1.0
10185.0,0.2455,2.384,94.9,2.963,3.425,5.007,159.7,0.3817,1.0
11439.5,0.2208,2.269,89.21,0.449,0.5,0.7659999999999999,175.7,0.441,1.0
10731.5,0.2114,2.208,87.96,24.52,2.935,0.985,105.5,0.2909,0.2342
10867.5,0.2161,2.193,90.06,3.82,1.4269999999999998,0.8490000000000001,118.2,0.3006,0.5644
11098.5,0.1792,2.3890000000000002,80.63,0.6459999999999999,0.65,0.92,96.98,0.1601985908743671,1.0
11458.0,0.2067,2.316,84.09,0.449,0.473,0.665,153.0,0.3492,1.0
12008.5,0.2232,2.399,87.24,0.645,0.992,1.901,171.1,0.4583,1.0
10811.5,0.2363,2.249,86.23,4.923,1.4340000000000002,0.818,118.2,0.24708379701055172,0.5781
10605.0,0.2089,2.18,90.97,54.6,5.8839999999999995,1.455,121.2,0.42200000000000004,0.1589
10207.0,0.2137,2.476,95.82,1.9880000000000002,3.0469999999999997,4.2410000000000005,154.5,0.3161,1.0
11032.5,0.1925,2.318,78.97,0.634,0.578,0.718,113.6,0.06297,1.0
11155.0,0.1972,2.283,80.15,0.281,0.348,0.441,72.77,0.04566,1.0
12276.5,0.2208,2.596,82.36,2.217,2.371,2.9739999999999998,146.5,0.3102,1.0
10597.5,0.2199,2.19,91.37,29.45,4.159,1.011,123.3,0.2741,0.2207
11060.5,0.1803,2.33,77.98,0.466,0.501,0.6459999999999999,121.2,0.1397,1.0
12305.5,0.261,2.489,76.79,2.0869999999999997,2.057,1.722,158.1,0.3801,1.0
10672.5,0.2147,2.208,89.55,11.57,2.476,1.1320000000000001,122.7,0.2579,0.3464
10036.5,0.2503,2.414,95.23,1.599,1.92,3.23,155.6,0.6101,1.0
12033.5,0.2586,2.56,79.94,1.72,1.881,0.8220000000000001,168.4,0.4415,1.0
11710.0,0.2086,2.445,82.15,0.5589999999999999,0.6759999999999999,0.688,159.9,0.3908,1.0
11144.0,0.1989,2.324,83.69,0.449,0.418,0.579,93.26,0.14496706557622352,1.0
11375.5,0.2867,2.57,85.27,1.113,1.32,1.682,188.0,0.5593,1.0
12301.0,0.2704,2.594,81.53,2.062,2.0380000000000003,1.37,162.4,0.4056,1.0
10055.5,0.1594,2.535,91.23,3.819,4.709,8.481,149.3,0.5627,1.0
11296.0,0.1771,2.344,78.97,0.623,0.631,0.81,159.8,0.3572,1.0
10721.5,0.2279,2.138,88.08,27.3,2.6310000000000002,0.64,127.3,0.3909,0.2034
10488.5,0.2364,2.13,92.75,31.67,3.083,1.103,112.1,0.3359,0.1739
11977.0,0.2374,2.56,78.18,1.7830000000000001,1.9880000000000002,2.3890000000000002,156.0,0.3674,1.0
12095.5,0.2563,2.458,78.57,1.849,1.939,1.493,163.8,0.4142,1.0
11216.5,0.1785,2.375,82.12,0.695,0.747,1.111,116.5,0.371,1.0
10195.5,0.1935,2.472,88.23,3.75,3.197,5.727,134.2,0.06026,1.0
11363.0,0.159,2.447,75.43,1.4869999999999999,1.5419999999999998,2.37,167.6,0.4369,1.0
10724.0,0.2138,2.194,88.29,29.9,3.266,0.74,120.4,0.3204,0.2204
10083.0,0.2468,2.3930000000000002,80.92,1.849,1.4780000000000002,2.312,138.8,0.4842,1.0
11563.0,0.1943,2.299,84.88,0.426,0.42,0.778,140.9,0.2765,1.0
10513.0,0.1703,2.324,76.63,37.57,4.934,2.055,107.0,0.2628,0.2707
11081.5,0.1878,2.35,84.09,0.76,0.631,0.706,106.1,0.1975403948311062,1.0
11953.5,0.1986,2.474,80.15,0.998,0.971,1.6540000000000001,146.9,0.3129,1.0
10085.0,0.195,2.483,94.31,2.563,1.955,3.179,137.3,0.4729,1.0
11240.5,0.1927,2.426,83.69,1.287,1.411,1.778,204.1,0.6563,1.0
10753.0,0.19399999999999998,2.315,77.6,13.51,2.051,1.531,116.7,0.05901,0.4107
12309.5,0.2067,2.6189999999999998,71.27,2.563,2.764,3.887,138.4,0.262,1.0
11509.5,0.1901,2.325,81.72,0.465,0.688,0.8,184.8,0.3777,1.0
10425.5,0.2412,2.1390000000000002,98.1,11.75,2.657,0.922,105.8,0.2545,0.2828
11653.5,0.1925,2.41,76.61,1.073,0.6779999999999999,2.542,153.0,0.3492,1.0
12010.0,0.209,2.438,86.5,1.162,1.531,1.757,160.5,0.3947,1.0
12036.5,0.17600000000000002,2.5469999999999997,78.97,1.9880000000000002,1.87,2.336,168.1,0.4401,1.0
12102.0,0.1736,2.588,79.36,2.471,2.602,3.8989999999999996,140.9,0.2765,1.0
10220.0,0.1073,2.614,85.23,6.119,4.71,8.71,108.8,0.1996,1.0
10861.0,0.2019,2.222,88.89,4.578,1.51,0.72,106.3,0.3157,0.5466
12219.5,0.2102,2.5810000000000004,77.75,1.72,2.048,2.99,138.4,0.262,1.0
11431.0,0.2161,2.274,86.45,0.389,0.366,0.596,138.5,0.2622,1.0
11298.5,0.1996,2.427,87.24,0.52,0.883,0.907,194.0,0.5957,1.0
12156.0,0.1736,2.517,73.06,1.6580000000000001,1.704,2.681,100.0,0.0312,1.0
11373.0,0.2252,2.428,80.94,0.945,1.1420000000000001,1.643,228.9,0.8048,1.0
10596.0,0.2161,2.201,87.03,35.3,4.975,1.208,126.3,0.2702,0.2103
11945.5,0.17600000000000002,2.43,76.21,1.073,1.258,2.2769999999999997,137.7,0.2577,1.0
11199.5,0.1736,2.395,82.51,0.8029999999999999,0.742,1.04,116.7,0.3719,1.0
11270.5,0.1815,2.343,79.36,0.5589999999999999,0.7979999999999999,0.985,177.5,0.35700000000000004,1.0
11200.0,0.17600000000000002,2.394,82.28,0.833,0.71,0.8740000000000001,109.1,0.3157,1.0
10056.5,0.2058,2.515,95.84,3.017,4.375,6.996,164.4,0.6764,1.0
10728.5,0.21,2.209,80.49,20.82,2.195,0.688,110.6,0.3014,0.2598
12035.5,0.2397,2.5639999999999996,82.91,1.7830000000000001,2.1069999999999998,2.7089999999999996,172.7,0.4674,1.0
11325.5,0.1963,2.318,84.09,0.495,0.426,0.584,116.9,0.1328,1.0
11294.0,0.2054,2.42,80.15,1.1540000000000001,0.7440000000000001,1.256,146.2,0.3086,1.0
11046.0,0.15,2.417,73.85,0.6459999999999999,0.873,1.112,90.93,0.1136,1.0
10923.5,0.1877,2.31,81.96,0.418,0.452,0.696,104.5,0.1414,1.0
11943.0,0.183,2.476,82.51,1.383,1.181,2.217,133.3,0.2311,1.0
12074.0,0.2421,2.517,74.64,2.062,2.138,2.1590000000000003,168.1,0.4401,1.0
10210.5,0.2539,2.4730000000000003,84.66,2.062,2.144,3.06,156.9,0.3467,1.0
10340.0,0.21100000000000002,2.194,93.03,11.75,4.343999999999999,1.574,88.79,0.09668,0.3074
12232.0,0.2468,2.505,77.72,1.9880000000000002,2.099,2.414,159.0,0.3856,1.0
10134.0,0.2048,2.417,81.66,1.599,1.685,2.474,117.3,0.3224,1.0
10912.0,0.2256,2.246,80.15,0.281,0.282,0.406,98.49,0.004697,1.0
10580.5,0.1877,2.289,80.31,10.45,2.782,1.204,124.2,0.2209,0.4784
12080.5,0.2279,2.5580000000000003,76.41,1.9880000000000002,2.036,1.001,154.5,0.3583,1.0
11821.0,0.1795,2.509,78.97,1.5419999999999998,1.6869999999999998,0.687,188.5,0.5628,1.0
11777.0,0.1405,2.529,71.17,1.865,1.7480000000000002,2.182,128.8,0.2038,1.0
10664.5,0.1996,2.208,87.96,18.53,3.022,1.056,122.9,0.4093,0.2823
11275.5,0.2052,2.485,79.36,0.998,1.113,1.5419999999999998,178.1,0.5003,1.0
10948.5,0.1783,2.3,73.46,0.336,0.428,0.765,98.49,0.2369,1.0
10759.5,0.2076,2.178,87.88,30.03,3.7230000000000003,1.462,115.1,0.3864,0.2
10694.5,0.203,2.239,88.52,24.0,2.852,1.1320000000000001,112.1,0.2574,0.2596
11584.0,0.1547,2.465,77.39,0.998,0.7809999999999999,0.856,134.8,0.2402,1.0
11435.0,0.2019,2.269,88.81,0.377,0.462,0.659,164.3,0.4174,1.0
11674.0,0.1996,2.371,84.48,0.36200000000000004,0.9329999999999999,0.966,177.2,0.4946,1.0
12314.0,0.1736,2.447,76.38,1.287,1.54,1.986,105.2,0.06209,1.0
10158.0,0.2315,2.397,90.27,2.299,2.021,2.931,142.2,0.161,1.0
11176.0,0.1807,2.4290000000000003,81.17,0.863,0.892,1.268,105.3,0.2875,1.0
10028.0,0.2641,2.45,95.61,1.6580000000000001,1.986,3.846,177.9,0.4667,1.0
11750.0,0.209,2.556,79.54,0.863,1.1540000000000001,2.807,181.3,0.5195,1.0
10483.5,0.2309,2.099,92.75,89.58,5.901,1.031,107.2,0.3233,0.1024
12101.5,0.1838,2.572,80.1,2.383,2.766,4.053,134.8,0.2402,1.0
10988.5,0.1878,2.329,78.0,0.389,0.43,0.606,101.5,0.06863999999999999,1.0
11547.5,0.1981,2.323,85.66,0.579,0.501,0.742,179.7,0.3775,1.0
10674.0,0.2076,2.225,84.23,10.01,2.1830000000000003,0.856,127.5,0.2643,0.4031
12217.5,0.2138,2.568,76.97,2.062,2.471,4.823,136.3,0.2493,1.0
10386.5,0.2578,2.121,95.9,5.568,1.9169999999999998,0.8140000000000001,115.8,0.3392,0.4037
10036.0,0.235,2.432,94.24,1.849,2.039,3.0780000000000003,158.3,0.6302,1.0
12164.5,0.1712,2.434,71.88,1.383,1.421,1.54,112.1,0.1039,1.0
10638.5,0.1996,2.266,76.88,12.85,2.3369999999999997,1.094,114.2,0.1892,0.3793
11940.0,0.2161,2.4930000000000003,79.36,0.863,1.524,2.364,151.5,0.3401,1.0
11837.5,0.2279,2.498,82.36,1.7830000000000001,2.12,2.0380000000000003,180.2,0.5128,1.0
10029.0,0.2457,2.459,95.81,1.7830000000000001,2.1069999999999998,2.546,176.4,0.4483,1.0
